group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
dc_absent,Counties with no data center on record,2971,calibrated_score,Restriction resemblance score,up_is_more_restrictive,2895,0.096118,0.065500,0.032640,0.044800,0.105800,0.193220,0.095955,0.005400,0.933300
dc_absent,Counties with no data center on record,2971,va_width,Score interval width,neutral,2895,0.068349,0.055500,0.028600,0.039100,0.075900,0.117800,0.056247,0.021100,0.500000
dc_absent,Counties with no data center on record,2971,population,Population,neutral,2971,60834.92,23149.00,4662.00,10115.00,53701.00,143592.00,128770.08,43.00,2330124.00
dc_absent,Counties with no data center on record,2971,pop_density_sqmi,Population density (per sq mi),neutral,2971,180.5001,41.1500,3.7400,15.0100,104.6200,340.2400,905.5103,0.0400,33650.6500
dc_absent,Counties with no data center on record,2971,median_hh_income,Median household income,neutral,2969,63406.30,62337.00,44791.40,53364.00,71870.00,83036.00,16907.60,16170.00,156000.00
dc_absent,Counties with no data center on record,2971,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,2970,23.0251,21.0000,13.6700,16.7100,27.1200,34.9960,9.1483,4.4000,79.7300
dc_absent,Counties with no data center on record,2971,margin_2024,2024 presidential margin,neutral,2867,-0.380509,-0.440500,-0.700680,-0.605400,-0.216000,0.035060,0.294458,-0.924600,0.727800
dc_absent,Counties with no data center on record,2971,margin_2016,2016 presidential margin,neutral,2885,-0.344396,-0.401000,-0.665360,-0.556200,-0.183600,0.060180,0.290775,-0.916400,0.791300
dc_absent,Counties with no data center on record,2971,land_sqmi,Land area (sq mi),neutral,2971,1102.014,604.194,257.976,420.358,911.976,1781.696,3678.053,2.046,145581.869
dc_absent,Counties with no data center on record,2971,existing_dc_count,Data center records in the atlas,neutral,2971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
dc_absent,Counties with no data center on record,2971,n_opposition_events,Opposition events,up_is_more_restrictive,2971,0.34,0.00,0.00,0.00,0.00,1.00,1.18,0.00,27.00
dc_absent,Counties with no data center on record,2971,n_moratorium_events,Moratorium events,up_is_more_restrictive,2971,0.15,0.00,0.00,0.00,0.00,1.00,0.67,0.00,14.00
dc_absent,Counties with no data center on record,2971,n_zoning_events,Zoning events,up_is_more_restrictive,2971,0.07,0.00,0.00,0.00,0.00,0.00,0.35,0.00,6.00
dc_absent,Counties with no data center on record,2971,n_ban_events,Ban events,up_is_more_restrictive,2971,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1.00
dc_absent,Counties with no data center on record,2971,n_legislation_events,Legislation events,up_is_more_restrictive,2971,0.02,0.00,0.00,0.00,0.00,0.00,0.26,0.00,8.00
dc_absent,Counties with no data center on record,2971,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,2971,0.03,0.00,0.00,0.00,0.00,0.00,0.24,0.00,6.00
dc_absent,Counties with no data center on record,2971,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,2971,0.12,0.00,0.00,0.00,0.00,0.00,0.46,0.00,12.00
dc_absent,Counties with no data center on record,2971,state_legislation_events,Statewide legislation events,up_is_more_restrictive,2971,2.87,2.00,1.00,1.00,4.00,4.00,2.70,0.00,14.00
dc_absent,Counties with no data center on record,2971,n_projects_tracked,Projects tracked,neutral,2971,0.08,0.00,0.00,0.00,0.00,0.00,0.47,0.00,15.00
dc_absent,Counties with no data center on record,2971,n_projects_opposed,Projects opposed,up_is_more_restrictive,2971,0.05,0.00,0.00,0.00,0.00,0.00,0.31,0.00,8.00
dc_absent,Counties with no data center on record,2971,n_decided,Projects decided,neutral,2971,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,6.00
dc_absent,Counties with no data center on record,2971,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,2971,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,6.00
dc_absent,Counties with no data center on record,2971,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,2971,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2.00
dc_absent,Counties with no data center on record,2971,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,2971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
dc_absent,Counties with no data center on record,2971,median_days_to_decision,Median days to decision,neutral,5,185.00,98.00,61.80,78.00,206.00,377.60,181.43,51.00,492.00
dc_absent,Counties with no data center on record,2971,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,2971,1.05544,0.00000,0.00000,0.00000,0.00000,2.22135,7.75457,0.00000,329.48929
dc_absent,Counties with no data center on record,2971,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,164,0.623103,1.000000,0.000000,0.000000,1.000000,1.000000,0.453634,0.000000,1.000000
dc_absent,Counties with no data center on record,2971,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,59,0.423729,0.000000,0.000000,0.000000,1.000000,1.000000,0.489665,0.000000,1.000000
dc_present,Counties with a data center on record,251,calibrated_score,Restriction resemblance score,up_is_more_restrictive,249,0.324819,0.315100,0.096580,0.172900,0.453500,0.543960,0.171233,0.035100,0.794600
dc_present,Counties with a data center on record,251,va_width,Score interval width,neutral,249,0.217880,0.170500,0.067700,0.117800,0.261400,0.357100,0.134175,0.030600,0.666700
dc_present,Counties with a data center on record,251,population,Population,neutral,251,617139.01,326296.00,47237.00,104791.50,788939.50,1321635.00,957473.48,3419.00,9848406.00
dc_present,Counties with a data center on record,251,pop_density_sqmi,Population density (per sq mi),neutral,251,1660.5073,488.1500,49.0200,156.8200,1558.6550,2787.6600,5454.4313,1.9800,71841.6500
dc_present,Counties with a data center on record,251,median_hh_income,Median household income,neutral,251,84449.85,80374.00,59076.00,67829.00,97192.00,118411.00,23455.92,26981.00,178707.00
dc_present,Counties with a data center on record,251,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,251,36.9073,36.0100,20.7700,28.3450,45.0200,53.5400,11.9566,9.7900,64.4800
dc_present,Counties with a data center on record,251,margin_2024,2024 presidential margin,neutral,249,-0.017194,-0.016800,-0.479220,-0.252800,0.209700,0.386800,0.329085,-0.770500,0.860700
dc_present,Counties with a data center on record,251,margin_2016,2016 presidential margin,neutral,245,-0.019195,-0.004300,-0.478980,-0.271400,0.197800,0.386240,0.334272,-0.805900,0.887200
dc_present,Counties with a data center on record,251,land_sqmi,Land area (sq mi),neutral,251,1046.375,611.835,224.478,403.435,1019.429,2115.736,1389.318,9.843,9202.016
dc_present,Counties with a data center on record,251,existing_dc_count,Data center records in the atlas,neutral,251,5.89,2.00,1.00,1.00,4.00,14.00,16.27,1.00,213.00
dc_present,Counties with a data center on record,251,n_opposition_events,Opposition events,up_is_more_restrictive,251,1.79,1.00,0.00,0.00,3.00,5.00,2.67,0.00,21.00
