opp_id,project_id,human_action,stratum,generated,match_probability,corroboration_count,project_name,note
opp_ee3e55ec561f,prj_112,reject,uncontested,yes,0.003136,2,Meta Kansas City Data Center,"Event concerns Diode's Harper Road Technology Park in Peculiar (Cass Co), a different project; company overlap is shared developer only"
opp_b616448b7922,prj_46,reject,uncontested,no,,2,Applied Digital Adair,"Clarke Co moratorium prompted by Applied Digital regional interest; Adair project is in Adair Co, outside this moratorium's jurisdiction"
opp_3d94fe3695b1,prj_200,reject,uncontested,yes,0.588365,3,Perry Township Data Center,Province Group withdrawal was in Perry Township/Perry Village (Lake Co); this project is Stark Co with different developer
opp_5c4db6785114,prj_310,confirm,uncontested,yes,1.000000,3,Polaris Forge 1,Summary names Polaris Forge 1 campus in Ellendale directly; on-site resistance
opp_5793674a1ca2,prj_74,confirm,contested,yes,0.999991,2,Project Mitten / The Barn,AG court challenge targets the 1.4GW Oracle Saline Township project = this project
opp_33737b22aa29,prj_86,reject,uncontested,yes,0.994564,2,Pavilion Township Data Center,Oshtemo moratorium is preemptive/township-wide; Pavilion project (already withdrawn) cited only as regional context
opp_5288b24a4a41,prj_79,reject,uncontested,yes,0.995782,2,Microsoft Gaines Township Data Center,"Summary states Microsoft proposal is in neighboring Gaines Twp, not Caledonia; moratorium responds to inquiries within Caledonia"
opp_6b836a2ea426,prj_111,confirm,uncontested,yes,0.999996,2,Gateway Digital Campus,Petition targets the Robertsville Rd Villa Ridge site = Gateway Digital Campus site
opp_2be4ae43a667,prj_158,confirm,uncontested,yes,0.664052,2,Natelli Investments New Hill Digital Campus,Chatham moratorium adopted in direct response to this Natelli proposal per summary
opp_3daa01fe8b3d,prj_11,confirm,uncontested,yes,0.999943,2,Columbiana Mining Facility and Data Center,Ordinance and town-hall opposition prompted by this existing DigiPower X facility; restrictions prospective (facility exempted)
opp_640418330b67,prj_165,confirm,contested,yes,0.999953,2,AWS Hillard Campus,City lawsuit targets fuel-cell installation at this AWS campus
opp_021c2c472697,prj_290,confirm,uncontested,yes,0.997428,2,Penzance Intelligence Center,Event is the zoning-exemption controversy of the Bedington/Penzance campus itself
opp_0453f3eb092f,prj_121,confirm,contested,yes,0.999990,2,CoreWeave Kenilworth,Tax-credit award and comment concern this CoreWeave Kenilworth facility
opp_eb2497aac72f,prj_125,confirm,uncontested,yes,0.287017,2,Cayuga Data Campus,Seneca Co joins Tompkins opposing TeraWulf water permit for this Lansing project
opp_5613cfd9c200,prj_65,confirm,uncontested,yes,1.000000,2,Sanford Woods Industrial and Technical Campus,Event is public comment on the Sanford Woods campus itself
opp_946200962f07,prj_3,confirm,uncontested,yes,0.996108,2,Meta Platforms Montgomery Data Center,SB354 solar moratorium prompted by opposition to solar supplying this Meta Montgomery expansion; power-supply infrastructure opposition
opp_0dd5fa8d7b11,prj_111,confirm,uncontested,yes,0.999999,3,Gateway Digital Campus,Gateway/Provident rezone at I-44 & Robertsville Rd = this project
opp_5a776792b0d9,prj_128,confirm,uncontested,yes,1.000000,2,Oneonta West End Data Center,"Moratorium prompted by Eco-Yotta 150-acre rezone = this project (EcoYotta, Oneonta)"
opp_694fd871e193,prj_200,reject,uncontested,yes,0.994564,2,Perry Township Data Center,Plain Twp moratorium is spillover triggered by the neighboring Perry Twp approval; not an event in the Perry project's lifecycle
opp_ffd6f6258531,prj_200,reject,uncontested,yes,0.937365,2,Perry Township Data Center,Massillon action is proactive/county-wide; Perry project referenced as context only
opp_579c6221cd23,prj_150,reject,uncontested,yes,0.950758,2,Greensboro Dream Center,Statewide convening held in Greensboro; not about the Greensboro Dream Center project
opp_8d21af184d54,prj_90,confirm,contested,yes,0.999348,2,Ridgeland Amazon Data Center,April 2026 Madison Co expansion announcement + community scrutiny matches this Ridgeland/Madison AWS project announced 2026-04
opp_6cf217a83040,prj_247,confirm,uncontested,yes,0.999564,2,Talen Energy Rezone Request for Possible Data Center in Montour County,Zoning amendment is follow-on regulation from commissioners' rejection of this Talen rezone request
opp_d51e905c487c,prj_305,reject,uncontested,yes,0.999982,2,Nashville DC Blox Data Center,Citywide Title 17 amendments predate this project's announcement; not project-specific
opp_1fe5b42c3c0a,prj_81,confirm,uncontested,yes,0.999949,2,Ypsilanti University of Michigan × Los Alamos Supercomputing Research Center,YCUA water/sewer moratorium covers hyperscale service commitments in this project's service area; summary names project
opp_97c6b1c4ce0e,prj_44,reject,contested,no,,2,Meta Davenport Data Center,"Whitehouse inquiry concerns Meta Hyperion (Louisiana), not the Davenport IA project"
opp_df627d2543f9,prj_96,confirm,contested,yes,0.999494,2,xAI MACROHARDRR,Incentive-package controversy is this xAI Southaven project
