Incident,State,Date,Summary,qc_mechanism,qc_concerns,Community Outcome,outcome_defensible,human_mechanism,human_concerns,human_outcome,reviewer_notes
"City of Calexico (proposed data center moratorium), CA",CA,2026-06-03,"The Calexico City Council was scheduled to consider a proposed data center moratorium at its June 3, 2026 meeting (alongside a public-safety budgeting mandate). No specific data center project in Calexico was identified — the measure appears precautionary amid the county-wide moratorium cascade. The June 3 vote outcome was not yet reported as of June 8. [Update 2026-07-08: On 2026-07-01, council voted 5-0 to abandon the moratorium approach in favor of directing staff to draft an outright ban ordinance, to return for a second reading/vote on 2026-07-15. Councilmember Diana Nuricumbo cited existing air quality/New River pollution as reasons to go further than a pause.] [Update 2026-07-20: The council's planned final vote on the outright data-center ban, originally set for 2026-07-15, was deferred to September due to the council's August recess.]",ban,environment,pending,pending,,,,
"Holmes County (moving toward permanent AI data center ban), FL",FL,2026-06-02,"On June 2, 2026, the Holmes County Commission directed the county attorney to draft a permanent ban on AI data centers, with a public hearing set for June 16.",ban,,pending,pending,,,,
Pemberton Township,NJ,2026-02-20,"Pemberton Township became the first municipality in New Jersey to outright ban data centers when it passed Ordinance 10-2026 on February 20, 2026, prohibiting the construction and operation of data centers throughout the township. Officials said they were motivated by the rapid warehouse development the town had already experienced and wanted to get ahead of potential data center proposals. The township is located in the New Jersey Pinelands, a federally protected ecological reserve. The ban has been cited as a model for other NJ communities; Green Township (Sussex County) and Phillipsburg (Warren County) are reportedly considering similar measures, and Monroe Township (Gloucester County) announced plans to remove data centers as a permitted use from its Hexa Redevelopment Plan.",ban,environment,win,blocked_confirmed,,,,
Kootenai County,ID,2025-03-02,Kootenai County lifted its 182-day moratorium on data center building permits after adopting permanent regulations that ban data centers from being located over the Spokane Valley-Rathdrum Prairie Aquifer and require developers to apply for conditional use permits with public comment opportunities. The moratorium-to-regulation pipeline is being cited as a model by other communities.,ban,water; environment,win,blocked_unverified,,,,
Adams County,OH,2026-02-01,"A 1,300 MW data center is proposed for the sites of two former power plants in Adams County (1,016 acres). AES Ohio filed that the data center would start at 100 MW in 2028 and ramp up to 1,300 MW (1.3 GW) by March 2032, consuming 11.4 million megawatt hours annually -- 31 times Adams County's total electricity consumption. Residents packed a community meeting in Manchester. Alex Schaffer, a data center critic running for Adams County Commission, is organizing opposition. The Economic Development Director signed NDAs about the project. The U.S. Army Corps of Engineers issued Nationwide Permit No. 39 on February 18, 2026, for the data center project near the former Stuart power plant. The permit includes special conditions to protect endangered bats, mussels, and butterflies, and a 100-foot buffer zone around three cemeteries. Additionally, Adams County voters launched a petition campaign at West Union Walmart on March 9 calling for an Ohio constitutional amendment to ban data centers statewide.",ban,energy_cost,pending,pending,,,,
La Crosse County,WI,2026-06-18,"On Thursday June 18, 2026 the La Crosse County (Wisconsin) Board of Supervisors approved an 18-month moratorium on new data center decisions and development by a 26-2 vote (two members absent; Ken Schlimgen and Jeff Fimreite the no votes). The pause lets a special committee, created in May and led by board members Dillon Mader and Lia Manock, study environmental and economic impacts and develop county policy. Supporters note it does not prohibit data centers from eventually locating in the county. Context: a roughly $2 billion data center proposal in the Driftless Area had earlier fallen apart.",ban,environment,win,blocked_confirmed,,,,
Roselle Park,NJ,2026-05-21,"Roselle Park introduced Ordinance 2860 (first reading) to prohibit data centers in all zoning districts, tied to transparency concerns about the neighboring Kenilworth CoreWeave project.",ban,,pending,pending,,,,
Clay County,NC,2022-08-04,"Clay County unanimously approved a permanent ban on commercial cryptocurrency mining facilities in August 2022. Prompted by noise, electricity, and waste problems from crypto mines in neighboring Cherokee County. Residential/personal crypto mining is exempted. Key concerns driving this action include environmental impacts. The community successfully achieved its objective.",ban,noise; environment,win,blocked_confirmed,,,,
Marshall County,IN,2026-04-20,"On April 20, 2026, Marshall County Commissioners voted to enact a permanent ban on data centers across the county, replacing the prior one-year moratorium. The action is reported as the first permanent county-level data center ban in Indiana. Commissioners simultaneously approved a 1,320-foot setback for battery energy storage systems and advanced first reading on solar farm rules capping panel area at five acres. Commissioner Jesse Bohannon said the county worked on protections for 'the last year and a half.' Marshall County had passed the original moratorium in early February 2025.",ban,,win,blocked_confirmed,,,,
Cullman City Council,AL,2026-06-22,Cullman City Council unanimously passed a 1-year moratorium on data centers and directed staff to draft a potential outright prohibition.,ban,,win,blocked_confirmed,,,,
Ohio (statewide constitutional amendment initiative to ban data centers >25 MW),OH,2026-06-19,"An Ohio statewide constitutional-amendment initiative to ban data centers larger than 25 MW is gathering signatures (needs 413,488 valid by July 1, 2026) for the November 2026 ballot. [Validation 2026-06-21: outcome -> 'loss' per https://ohiocapitaljournal.com/2026/06/19/ohio-proposed-constitutional-amendment-to-ban-data-centers-will-not-be-on-this-years-ballot/.] [Update 2026-06-22: On June 19, 2026 the grassroots group Conserve Ohio confirmed its proposed state constitutional amendment to ban data centers with a peak load over 25 MW/month will NOT appear on the November 2026 ballot, having missed the July 1, 2026 deadline. It needed 413,000+ valid signatures from at least 44 of 88 counties but had collected only about 70,000 (as of...] [Confirmed 2026-07-14: Conserve Ohio's constitutional amendment to cap data centers at 25MW peak load did not submit signatures by the July 1, 2026 deadline, collecting only ~70,000 of the required 413,488 from 44+ of 88 counties; organizers plan to retry in 2027.]",ban,,loss,advanced_confirmed,,,,
"Liberty Township, Butler County (data center PUD-review requirement), OH",OH,2026-06-15,"Around June 15, 2026 the Liberty Township (Butler County, OH) Zoning Commission approved a proposed change requiring data center projects to go through the planned-unit-development (PUD) process — case-by-case trustee approval rather than an outright ban. It advances to a township trustees vote/hearing July 7, driven by concerns over the neighboring Trenton 'Project Mila' (Prologis). [Update 2026-07-14: Trustees held a public hearing on the PUD-review requirement on July 7, 2026 with a possible same-night vote; the outcome of that vote was not confirmed by available reporting as of this update.]",ban,noise,pending,pending,,,,
Memphis City Council (xAI Community Benefit Ordinance),TN,2025-08-01,"The Memphis City Council unanimously passed Mayor Paul Young's ordinance allocating 25% of xAI's city property tax revenue — estimated at $3M-$3.2M of $13M first-year revenue, up to $100M over time — to communities within a 5-mile radius of the data centers (Boxtown, Whitehaven, Westwood). Funds are designated for community-center improvements, blight remediation, home and road repair, and public safety. A 38109 ZIP-code resident survey informed the spending priorities.",community_benefit,,mixed,mixed,,,,
